distance,cab_type,destination,source,price,name,date_time,date,time,weekday,temp,clouds,humidity,wind,pressure,rain
,uber,Northeastern University,Theatre District,11.68,WAV,2020-2-17:14,2020/2/17,14:11,1,46,0.4,0.29,12,,0
,uber,South Station,Theatre District,9.42,UberXL,2020-2-17:14,2020/2/17,14:12,1,46,0.4,0.29,12,,0
,uber,Back Bay,Haymarket Square,15.74,UberXL,2020-2-17:14,2020/2/17,14:12,1,46,0.4,0.29,12,,0
,uber,Beacon Hill,Haymarket Square,15.75,Black,2020-2-17:14,2020/2/17,14:12,1,46,0.4,0.29,12,,0
,uber,Financial District,Haymarket Square,25.75,Black SUV,2020-2-17:14,2020/2/17,14:13,1,46,0.4,0.29,12,,0
,uber,North Station,Haymarket Square,6.27,UberPool,2020-2-17:14,2020/2/17,14:13,1,46,0.4,0.29,12,,0
,uber,Theatre District,Haymarket Square,8.19,WAV,2020-2-17:14,2020/2/17,14:13,1,46,0.4,0.29,12,,0
,uber,West End,Haymarket Square,25.75,Black SUV,2020-2-17:14,2020/2/17,14:13,1,46,0.4,0.29,12,,0
,uber,Boston University,West End,10.76,UberX,2020-2-17:14,2020/2/17,14:14,1,46,0.4,0.29,12,,0
,uber,Fenway,West End,10.29,WAV,2020-2-17:14,2020/2/17,14:14,1,46,0.4,0.29,12,,0
,uber,Haymarket Square,West End,10.7,UberXL,2020-2-17:14,2020/2/17,14:14,1,46,0.4,0.29,12,,0
,uber,North End,West End,7.9,WAV,2020-2-17:14,2020/2/17,14:15,1,46,0.4,0.29,12,,0
,uber,Northeastern University,West End,10.13,UberPool,2020-2-17:14,2020/2/17,14:15,1,46,0.4,0.29,12,,0
,uber,South Station,West End,29.81,Black SUV,2020-2-17:14,2020/2/17,14:15,1,46,0.4,0.29,12,,0
,lyft,Boston University,Back Bay,2.5,Shared,2020-2-17:18,2020/2/17,18:24,1,35,0.2,0.37,7,,0
,lyft,Fenway,Back Bay,8.14,Lyft,2020-2-17:18,2020/2/17,18:24,1,35,0.2,0.37,7,,0
,lyft,Haymarket Square,Back Bay,4.75,Shared,2020-2-17:18,2020/2/17,18:24,1,35,0.2,0.37,7,,0
,lyft,North End,Back Bay,12.29,Lyft,2020-2-17:18,2020/2/17,18:25,1,35,0.2,0.37,7,,0
,lyft,Northeastern University,Back Bay,2.03,Shared,2020-2-17:18,2020/2/17,18:25,1,35,0.2,0.37,7,,0
,lyft,South Station,Back Bay,19.67,Lux,2020-2-17:18,2020/2/17,18:25,1,35,0.2,0.37,7,,0
,lyft,Back Bay,North End,35.96,Lux Black XL,2020-2-17:18,2020/2/17,18:26,1,36,0.2,0.37,7,,0
,lyft,Beacon Hill,North End,5.35,Lyft,2020-2-17:18,2020/2/17,18:26,1,36,0.2,0.37,7,,0
,lyft,Financial District,North End,7.35,Shared,2020-2-17:18,2020/2/17,18:26,1,36,0.2,0.37,7,,0
,lyft,North Station,North End,12.79,Lux,2020-2-17:18,2020/2/17,18:27,1,36,0.2,0.37,7,,0
,lyft,Theatre District,North End,10.68,Lyft XL,2020-2-17:18,2020/2/17,18:27,1,36,0.2,0.37,7,,0
,lyft,West End,North End,6.81,Lyft,2020-2-17:18,2020/2/17,18:27,1,36,0.2,0.37,7,,0
,lyft,Boston University,Beacon Hill,4.1,Lyft,2020-2-17:18,2020/2/17,18:27,1,38,0.2,0.37,7,,0
,lyft,Fenway,Beacon Hill,11.21,Lyft XL,2020-2-17:18,2020/2/17,18:28,1,38,0.2,0.37,7,,0
,lyft,Haymarket Square,Beacon Hill,6.87,Shared,2020-2-17:18,2020/2/17,18:28,1,38,0.2,0.37,7,,0
,lyft,North End,Beacon Hill,19.66,Lux,2020-2-17:18,2020/2/17,18:28,1,38,0.2,0.37,7,,0
,lyft,Northeastern University,Beacon Hill,19.97,Lux,2020-2-17:18,2020/2/17,18:28,1,38,0.2,0.37,7,,0
,lyft,South Station,Beacon Hill,20.29,Lux Black,2020-2-17:18,2020/2/17,18:29,1,38,0.2,0.37,7,,0
,lyft,Boston University,North Station,37.12,Lux Black XL,2020-2-17:18,2020/2/17,18:29,1,36,0.2,0.37,7,,0
,lyft,Fenway,North Station,24.4,Lux,2020-2-17:18,2020/2/17,18:29,1,36,0.2,0.37,7,,0
,lyft,Haymarket Square,North Station,11.35,Lux Black,2020-2-17:18,2020/2/17,18:29,1,36,0.2,0.37,7,,0
,lyft,North End,North Station,22.1,Lux Black XL,2020-2-17:18,2020/2/17,18:29,1,36,0.2,0.37,7,,0
,lyft,Northeastern University,North Station,9.89,Shared,2020-2-17:18,2020/2/17,18:30,1,36,0.2,0.37,7,,0
,lyft,South Station,North Station,9.2,Lyft XL,2020-2-17:18,2020/2/17,18:30,1,36,0.2,0.37,7,,0
,lyft,Back Bay,Boston University,7.31,Shared,2020-2-17:18,2020/2/17,18:30,1,37,0.2,0.38,7,,0
,lyft,Beacon Hill,Boston University,19.65,Lux,2020-2-17:18,2020/2/17,18:30,1,37,0.2,0.38,7,,0
,lyft,Financial District,Boston University,31.88,Lux Black,2020-2-17:18,2020/2/17,18:31,1,37,0.2,0.38,7,,0
,lyft,North Station,Boston University,38.42,Lux Black XL,2020-2-17:18,2020/2/17,18:31,1,37,0.2,0.38,7,,0
,lyft,Theatre District,Boston University,17.97,Lux,2020-2-17:18,2020/2/17,18:31,1,37,0.2,0.38,7,,0
,lyft,West End,Boston University,9.75,Shared,2020-2-17:18,2020/2/17,18:31,1,37,0.2,0.38,7,,0
,lyft,Back Bay,Northeastern University,2.99,Lyft,2020-2-17:18,2020/2/17,18:31,1,36,0.2,0.37,7,,0
,lyft,Beacon Hill,Northeastern University,11.35,Lyft XL,2020-2-17:18,2020/2/17,18:32,1,36,0.2,0.37,7,,0
,lyft,Financial District,Northeastern University,9.82,Shared,2020-2-17:18,2020/2/17,18:32,1,36,0.2,0.37,7,,0
,lyft,North Station,Northeastern University,6.8,Lyft,2020-2-17:18,2020/2/17,18:32,1,36,0.2,0.37,7,,0
,lyft,Theatre District,Northeastern University,4.49,Lyft,2020-2-17:18,2020/2/17,18:32,1,36,0.2,0.37,7,,0
,lyft,West End,Northeastern University,4.31,Shared,2020-2-17:18,2020/2/17,18:33,1,36,0.2,0.37,7,,0
,lyft,Back Bay,Fenway,7.1,Shared,2020-2-17:18,2020/2/17,18:33,1,36,0.2,0.37,7,,0
,lyft,Beacon Hill,Fenway,10.88,Lyft XL,2020-2-17:18,2020/2/17,18:33,1,36,0.2,0.37,7,,0
,lyft,Financial District,Fenway,11.27,Shared,2020-2-17:18,2020/2/17,18:33,1,36,0.2,0.37,7,,0
,lyft,North Station,Fenway,25.93,Lux,2020-2-17:18,2020/2/17,18:33,1,36,0.2,0.37,7,,0
,lyft,Theatre District,Fenway,22.66,Lux Black,2020-2-17:18,2020/2/17,18:34,1,36,0.2,0.37,7,,0
,lyft,West End,Fenway,32.84,Lux Black XL,2020-2-17:18,2020/2/17,18:34,1,36,0.2,0.37,7,,0
,lyft,Back Bay,South Station,9.78,Shared,2020-2-17:18,2020/2/17,18:34,1,37,0.2,0.37,7,,0
,lyft,Beacon Hill,South Station,8.88,Shared,2020-2-17:18,2020/2/17,18:34,1,37,0.2,0.37,7,,0
,lyft,Financial District,South Station,4.15,Lyft XL,2020-2-17:18,2020/2/17,18:34,1,37,0.2,0.37,7,,0
,lyft,North Station,South Station,18.77,Lux,2020-2-17:18,2020/2/17,18:35,1,37,0.2,0.37,7,,0
,lyft,Theatre District,South Station,16.25,Lux,2020-2-17:18,2020/2/17,18:35,1,37,0.2,0.37,7,,0
,lyft,West End,South Station,4.99,Lyft,2020-2-17:18,2020/2/17,18:35,1,37,0.2,0.37,7,,0
,lyft,Boston University,Financial District,7.99,Lyft,2020-2-17:18,2020/2/17,18:35,1,37,0.2,0.37,7,,0
,lyft,Fenway,Financial District,12.02,Shared,2020-2-17:18,2020/2/17,18:36,1,37,0.2,0.37,7,,0
,lyft,Haymarket Square,Financial District,7.52,Lyft XL,2020-2-17:18,2020/2/17,18:36,1,37,0.2,0.37,7,,0
,lyft,North End,Financial District,3.8,Lyft,2020-2-17:18,2020/2/17,18:36,1,37,0.2,0.37,7,,0
,lyft,Northeastern University,Financial District,11.49,Shared,2020-2-17:18,2020/2/17,18:36,1,37,0.2,0.37,7,,0
,lyft,South Station,Financial District,5.69,Shared,2020-2-17:18,2020/2/17,18:37,1,37,0.2,0.37,7,,0
,lyft,Boston University,Theatre District,5.93,Lyft,2020-2-17:18,2020/2/17,18:37,1,36,0.2,0.37,6,,0
,lyft,Fenway,Theatre District,13.36,Lyft XL,2020-2-17:18,2020/2/17,18:37,1,36,0.2,0.37,6,,0
,lyft,Haymarket Square,Theatre District,9.67,Shared,2020-2-17:18,2020/2/17,18:37,1,36,0.2,0.37,6,,0
,lyft,North End,Theatre District,8.82,Shared,2020-2-17:18,2020/2/17,18:38,1,36,0.2,0.37,6,,0
,lyft,Northeastern University,Theatre District,5.32,Lyft,2020-2-17:18,2020/2/17,18:38,1,36,0.2,0.37,6,,0
,lyft,South Station,Theatre District,4.73,Lyft XL,2020-2-17:18,2020/2/17,18:38,1,36,0.2,0.37,6,,0
,lyft,Back Bay,Haymarket Square,10.64,Lyft XL,2020-2-17:18,2020/2/17,18:38,1,37,0.2,0.37,7,,0
,lyft,Beacon Hill,Haymarket Square,6.84,Shared,2020-2-17:18,2020/2/17,18:39,1,37,0.2,0.37,7,,0
,lyft,Financial District,Haymarket Square,3.27,Lyft,2020-2-17:18,2020/2/17,18:39,1,37,0.2,0.37,7,,0
,lyft,North Station,Haymarket Square,3.6,Lyft XL,2020-2-17:18,2020/2/17,18:39,1,37,0.2,0.37,7,,0
,lyft,Theatre District,Haymarket Square,15.18,Lux,2020-2-17:18,2020/2/17,18:39,1,37,0.2,0.37,7,,0
,lyft,West End,Haymarket Square,12.55,Lux,2020-2-17:18,2020/2/17,18:40,1,37,0.2,0.37,7,,0
,lyft,Boston University,West End,32.53,Lux Black XL,2020-2-17:18,2020/2/17,18:40,1,37,0.2,0.37,7,,0
,lyft,Fenway,West End,6.35,Lyft,2020-2-17:18,2020/2/17,18:40,1,37,0.2,0.37,7,,0
,lyft,Haymarket Square,West End,6.71,Lyft XL,2020-2-17:18,2020/2/17,18:40,1,37,0.2,0.37,7,,0
,lyft,North End,West End,7.52,Shared,2020-2-17:18,2020/2/17,18:41,1,37,0.2,0.37,7,,0
,lyft,Northeastern University,West End,13.47,Lyft XL,2020-2-17:18,2020/2/17,18:41,1,37,0.2,0.37,7,,0
,lyft,South Station,West End,9,Shared,2020-2-17:18,2020/2/17,18:41,1,37,0.2,0.37,7,,0
,uber,Boston University,Back Bay,12.17,UberXL,2020-2-17:18,2020/2/17,18:00,1,35,0.2,0.37,7,,0
,uber,Fenway,Back Bay,6.62,UberPool,2020-2-17:18,2020/2/17,18:00,1,35,0.2,0.37,7,,0
,uber,Haymarket Square,Back Bay,24.86,Black,2020-2-17:18,2020/2/17,18:00,1,35,0.2,0.37,7,,0
,uber,North End,Back Bay,10.57,WAV,2020-2-17:18,2020/2/17,18:00,1,35,0.2,0.37,7,,0
,uber,Northeastern University,Back Bay,6.14,UberPool,2020-2-17:18,2020/2/17,18:00,1,35,0.2,0.37,7,,0
,uber,South Station,Back Bay,9.41,WAV,2020-2-17:18,2020/2/17,18:01,1,35,0.2,0.37,7,,0
,uber,Back Bay,North End,9.64,UberPool,2020-2-17:18,2020/2/17,18:01,1,36,0.2,0.37,7,,0
,uber,Beacon Hill,North End,7.49,UberPool,2020-2-17:18,2020/2/17,18:01,1,36,0.2,0.37,7,,0
,uber,Financial District,North End,10.74,UberXL,2020-2-17:18,2020/2/17,18:01,1,36,0.2,0.37,7,,0
,uber,North Station,North End,15.75,Black,2020-2-17:18,2020/2/17,18:01,1,36,0.2,0.37,7,,0
,uber,Theatre District,North End,18.35,Black,2020-2-17:18,2020/2/17,18:01,1,36,0.2,0.37,7,,0
,uber,West End,North End,6.36,UberPool,2020-2-17:18,2020/2/17,18:02,1,36,0.2,0.37,7,,0
,uber,Boston University,Beacon Hill,9.64,WAV,2020-2-17:18,2020/2/17,18:02,1,38,0.2,0.37,7,,0
,uber,Fenway,Beacon Hill,29.98,Black SUV,2020-2-17:18,2020/2/17,18:02,1,38,0.2,0.37,7,,0
,uber,Haymarket Square,Beacon Hill,7.4,UberPool,2020-2-17:18,2020/2/17,18:02,1,38,0.2,0.37,7,,0
,uber,North End,Beacon Hill,8.49,UberX,2020-2-17:18,2020/2/17,18:03,1,38,0.2,0.37,7,,0
,uber,Northeastern University,Beacon Hill,8.18,UberPool,2020-2-17:18,2020/2/17,18:03,1,38,0.2,0.37,7,,0
,uber,South Station,Beacon Hill,9.84,UberX,2020-2-17:18,2020/2/17,18:04,1,38,0.2,0.37,7,,0
,uber,Boston University,North Station,16.92,UberXL,2020-2-17:18,2020/2/17,18:04,1,36,0.2,0.37,7,,0
,uber,Fenway,North Station,15.93,UberXL,2020-2-17:18,2020/2/17,18:05,1,36,0.2,0.37,7,,0
,uber,Haymarket Square,North Station,5.84,UberPool,2020-2-17:18,2020/2/17,18:05,1,36,0.2,0.37,7,,0
,uber,North End,North Station,25.75,Black SUV,2020-2-17:18,2020/2/17,18:05,1,36,0.2,0.37,7,,0
,uber,Northeastern University,North Station,10.65,WAV,2020-2-17:18,2020/2/17,18:06,1,36,0.2,0.37,7,,0
,uber,South Station,North Station,14.06,UberXL,2020-2-17:18,2020/2/17,18:06,1,36,0.2,0.37,7,,0
,uber,Back Bay,Boston University,14.13,UberXL,2020-2-17:18,2020/2/17,18:07,1,37,0.2,0.38,7,,0
,uber,Beacon Hill,Boston University,21.76,Black,2020-2-17:18,2020/2/17,18:07,1,37,0.2,0.38,7,,0
,uber,Financial District,Boston University,41.25,Black SUV,2020-2-17:18,2020/2/17,18:07,1,37,0.2,0.38,7,,0
,uber,North Station,Boston University,7.65,UberPool,2020-2-17:18,2020/2/17,18:08,1,37,0.2,0.38,7,,0
,uber,Theatre District,Boston University,16.95,UberXL,2020-2-17:18,2020/2/17,18:08,1,37,0.2,0.38,7,,0
,uber,West End,Boston University,6.74,UberPool,2020-2-17:18,2020/2/17,18:08,1,37,0.2,0.38,7,,0
,uber,Back Bay,Northeastern University,8.01,UberX,2020-2-17:18,2020/2/17,18:09,1,36,0.2,0.37,7,,0
,uber,Beacon Hill,Northeastern University,7.23,UberPool,2020-2-17:18,2020/2/17,18:09,1,36,0.2,0.37,7,,0
,uber,Financial District,Northeastern University,11.32,WAV,2020-2-17:18,2020/2/17,18:09,1,36,0.2,0.37,7,,0
,uber,North Station,Northeastern University,10.95,WAV,2020-2-17:18,2020/2/17,18:09,1,36,0.2,0.37,7,,0
,uber,Theatre District,Northeastern University,14.34,UberXL,2020-2-17:18,2020/2/17,18:10,1,36,0.2,0.37,7,,0
,uber,West End,Northeastern University,25.81,Black,2020-2-17:18,2020/2/17,18:10,1,36,0.2,0.37,7,,0
,uber,Back Bay,Fenway,25.75,Black SUV,2020-2-17:18,2020/2/17,18:11,1,36,0.2,0.37,7,,0
,uber,Beacon Hill,Fenway,13.2,UberXL,2020-2-17:18,2020/2/17,18:11,1,36,0.2,0.37,7,,0
,uber,Financial District,Fenway,10.42,WAV,2020-2-17:18,2020/2/17,18:11,1,36,0.2,0.37,7,,0
,uber,North Station,Fenway,10.42,UberX,2020-2-17:18,2020/2/17,18:12,1,36,0.2,0.37,7,,0
,uber,Theatre District,Fenway,22.36,Black,2020-2-17:18,2020/2/17,18:12,1,36,0.2,0.37,7,,0
,uber,West End,Fenway,9.37,UberX,2020-2-17:18,2020/2/17,18:13,1,36,0.2,0.37,7,,0
,uber,Back Bay,South Station,36.42,Black SUV,2020-2-17:18,2020/2/17,18:13,1,37,0.2,0.37,7,,0
,uber,Beacon Hill,South Station,10.6,UberX,2020-2-17:18,2020/2/17,18:14,1,37,0.2,0.37,7,,0
,uber,Financial District,South Station,5.63,UberPool,2020-2-17:18,2020/2/17,18:14,1,37,0.2,0.37,7,,0
,uber,North Station,South Station,6.98,UberPool,2020-2-17:18,2020/2/17,18:15,1,37,0.2,0.37,7,,0
,uber,Theatre District,South Station,6.51,UberPool,2020-2-17:18,2020/2/17,18:15,1,37,0.2,0.37,7,,0
,uber,West End,South Station,10.25,UberX,2020-2-17:18,2020/2/17,18:16,1,37,0.2,0.37,7,,0
,uber,Boston University,Financial District,11.87,UberX,2020-2-17:18,2020/2/17,18:16,1,37,0.2,0.37,7,,0
,uber,Fenway,Financial District,18.8,UberXL,2020-2-17:18,2020/2/17,18:16,1,37,0.2,0.37,7,,0
,uber,Haymarket Square,Financial District,7.16,WAV,2020-2-17:18,2020/2/17,18:16,1,37,0.2,0.37,7,,0
,uber,North End,Financial District,7.16,UberX,2020-2-17:18,2020/2/17,18:16,1,37,0.2,0.37,7,,0
,uber,Northeastern University,Financial District,20.81,UberXL,2020-2-17:18,2020/2/17,18:17,1,37,0.2,0.37,7,,0
,uber,South Station,Financial District,10,UberXL,2020-2-17:18,2020/2/17,18:17,1,37,0.2,0.37,7,,0
,uber,Boston University,Theatre District,7.85,UberPool,2020-2-17:18,2020/2/17,18:17,1,36,0.2,0.37,6,,0
,uber,Fenway,Theatre District,30.13,Black SUV,2020-2-17:18,2020/2/17,18:17,1,36,0.2,0.37,6,,0
,uber,Haymarket Square,Theatre District,9.76,WAV,2020-2-17:18,2020/2/17,18:18,1,36,0.2,0.37,6,,0
,uber,North End,Theatre District,13.21,UberXL,2020-2-17:18,2020/2/17,18:18,1,36,0.2,0.37,6,,0
,uber,Northeastern University,Theatre District,17.12,UberXL,2020-2-17:18,2020/2/17,18:18,1,36,0.2,0.37,6,,0
,uber,South Station,Theatre District,15.75,Black,2020-2-17:18,2020/2/17,18:19,1,36,0.2,0.37,6,,0
,uber,Back Bay,Haymarket Square,31.81,Black SUV,2020-2-17:18,2020/2/17,18:19,1,37,0.2,0.37,7,,0
,uber,Beacon Hill,Haymarket Square,6.28,UberPool,2020-2-17:18,2020/2/17,18:20,1,37,0.2,0.37,7,,0
,uber,Financial District,Haymarket Square,6.17,UberPool,2020-2-17:18,2020/2/17,18:20,1,37,0.2,0.37,7,,0
,uber,North Station,Haymarket Square,7.08,WAV,2020-2-17:18,2020/2/17,18:20,1,37,0.2,0.37,7,,0
,uber,Theatre District,Haymarket Square,8.23,WAV,2020-2-17:18,2020/2/17,18:21,1,37,0.2,0.37,7,,0
,uber,West End,Haymarket Square,9.81,UberXL,2020-2-17:18,2020/2/17,18:21,1,37,0.2,0.37,7,,0
,uber,Boston University,West End,23.99,Black,2020-2-17:18,2020/2/17,18:21,1,37,0.2,0.37,7,,0
,uber,Fenway,West End,22.63,Black SUV,2020-2-17:18,2020/2/17,18:22,1,37,0.2,0.37,7,,0
,uber,Haymarket Square,West End,10.77,UberXL,2020-2-17:18,2020/2/17,18:22,1,37,0.2,0.37,7,,0
,uber,North End,West End,7.44,WAV,2020-2-17:18,2020/2/17,18:22,1,37,0.2,0.37,7,,0
,uber,Northeastern University,West End,10.74,UberX,2020-2-17:18,2020/2/17,18:22,1,37,0.2,0.37,7,,0
,uber,South Station,West End,7.7,UberPool,2020-2-17:18,2020/2/17,18:22,1,37,0.2,0.37,7,,0
,lyft,Boston University,Back Bay,9.34,Lyft,2020-2-18:10,2020/2/18,10:11,2,41,0.2,0.58,15,,0
,lyft,Fenway,Back Bay,7.11,Shared,2020-2-18:10,2020/2/18,10:11,2,41,0.2,0.58,15,,0
,lyft,Haymarket Square,Back Bay,18.54,Lyft XL,2020-2-18:10,2020/2/18,10:11,2,41,0.2,0.58,15,,0
,lyft,North End,Back Bay,10.05,Shared,2020-2-18:10,2020/2/18,10:11,2,41,0.2,0.58,15,,0
,lyft,Northeastern University,Back Bay,15.66,Lux,2020-2-18:10,2020/2/18,10:12,2,41,0.2,0.58,15,,0
,lyft,South Station,Back Bay,26.02,Lux Black,2020-2-18:10,2020/2/18,10:12,2,41,0.2,0.58,15,,0
,lyft,Back Bay,North End,41.9,Lux Black XL,2020-2-18:10,2020/2/18,10:12,2,41,0.2,0.58,15,,0
,lyft,Beacon Hill,North End,9.44,Shared,2020-2-18:10,2020/2/18,10:12,2,41,0.2,0.58,15,,0
,lyft,Financial District,North End,8.65,Shared,2020-2-18:10,2020/2/18,10:13,2,41,0.2,0.58,15,,0
,lyft,North Station,North End,7.53,Lyft,2020-2-18:10,2020/2/18,10:13,2,41,0.2,0.58,15,,0
,lyft,Theatre District,North End,15.59,Lyft XL,2020-2-18:10,2020/2/18,10:13,2,41,0.2,0.58,15,,0
,lyft,West End,North End,8.6,Shared,2020-2-18:10,2020/2/18,10:13,2,41,0.2,0.58,15,,0
,lyft,Boston University,Beacon Hill,16,Lyft XL,2020-2-18:10,2020/2/18,10:14,2,41,0.2,0.58,15,,0
,lyft,Fenway,Beacon Hill,18.68,Lux,2020-2-18:10,2020/2/18,10:14,2,41,0.2,0.58,15,,0
,lyft,Haymarket Square,Beacon Hill,22.14,Lux Black,2020-2-18:10,2020/2/18,10:14,2,41,0.2,0.58,15,,0
,lyft,North End,Beacon Hill,33.08,Lux Black XL,2020-2-18:10,2020/2/18,10:14,2,41,0.2,0.58,15,,0
,lyft,Northeastern University,Beacon Hill,9.23,Shared,2020-2-18:10,2020/2/18,10:15,2,41,0.2,0.58,15,,0
,lyft,South Station,Beacon Hill,19.15,Lux,2020-2-18:10,2020/2/18,10:15,2,41,0.2,0.58,15,,0
,lyft,Boston University,North Station,10.83,Shared,2020-2-18:10,2020/2/18,10:15,2,41,0.2,0.58,15,,0
,lyft,Fenway,North Station,1.84,Shared,2020-2-18:10,2020/2/18,10:15,2,41,0.2,0.58,15,,0
,lyft,Haymarket Square,North Station,6.99,Lyft,2020-2-18:10,2020/2/18,10:16,2,41,0.2,0.58,15,,0
,lyft,North End,North Station,10.26,Lyft XL,2020-2-18:10,2020/2/18,10:16,2,41,0.2,0.58,15,,0
,lyft,Northeastern University,North Station,10.64,Shared,2020-2-18:10,2020/2/18,10:16,2,41,0.2,0.58,15,,0
,lyft,South Station,North Station,9.36,Lyft,2020-2-18:10,2020/2/18,10:16,2,41,0.2,0.58,15,,0
,lyft,Back Bay,Boston University,7.23,Shared,2020-2-18:10,2020/2/18,10:17,2,42,0.2,0.58,15,,0
,lyft,Beacon Hill,Boston University,20.26,Lux,2020-2-18:10,2020/2/18,10:17,2,42,0.2,0.58,15,,0
,lyft,Financial District,Boston University,30.3,Lux,2020-2-18:10,2020/2/18,10:17,2,42,0.2,0.58,15,,0
,lyft,North Station,Boston University,34.17,Lux Black,2020-2-18:10,2020/2/18,10:17,2,42,0.2,0.58,15,,0
,lyft,Theatre District,Boston University,39.06,Lux Black XL,2020-2-18:10,2020/2/18,10:18,2,42,0.2,0.58,15,,0
,lyft,West End,Boston University,12.37,Lyft,2020-2-18:10,2020/2/18,10:18,2,42,0.2,0.58,15,,0
,lyft,Back Bay,Northeastern University,6.73,Shared,2020-2-18:10,2020/2/18,10:18,2,41,0.2,0.58,15,,0
,lyft,Beacon Hill,Northeastern University,11.38,Lyft,2020-2-18:10,2020/2/18,10:19,2,41,0.2,0.58,15,,0
,lyft,Financial District,Northeastern University,19.97,Lyft XL,2020-2-18:10,2020/2/18,10:19,2,41,0.2,0.58,15,,0
,lyft,North Station,Northeastern University,10.84,Shared,2020-2-18:10,2020/2/18,10:19,2,41,0.2,0.58,15,,0
,lyft,Theatre District,Northeastern University,15.05,Lyft XL,2020-2-18:10,2020/2/18,10:19,2,41,0.2,0.58,15,,0
,lyft,West End,Northeastern University,23.79,Lux,2020-2-18:10,2020/2/18,10:20,2,41,0.2,0.58,15,,0
,lyft,Back Bay,Fenway,7.2,Shared,2020-2-18:10,2020/2/18,10:20,2,41,0.2,0.58,15,,0
,lyft,Beacon Hill,Fenway,11.21,Lyft,2020-2-18:10,2020/2/18,10:20,2,41,0.2,0.58,15,,0
,lyft,Financial District,Fenway,14.37,Lyft,2020-2-18:10,2020/2/18,10:21,2,41,0.2,0.58,15,,0
,lyft,North Station,Fenway,33.39,Lux Black,2020-2-18:10,2020/2/18,10:21,2,41,0.2,0.58,15,,0
,lyft,Theatre District,Fenway,37.52,Lux Black XL,2020-2-18:10,2020/2/18,10:21,2,41,0.2,0.58,15,,0
,lyft,West End,Fenway,23.5,Lux,2020-2-18:10,2020/2/18,10:21,2,41,0.2,0.58,15,,0
,lyft,Back Bay,South Station,29.13,Lux Black,2020-2-18:10,2020/2/18,10:22,2,41,0.2,0.58,15,,0
,lyft,Beacon Hill,South Station,33.98,Lux Black XL,2020-2-18:10,2020/2/18,10:22,2,41,0.2,0.58,15,,0
,lyft,Financial District,South Station,5.83,Shared,2020-2-18:10,2020/2/18,10:22,2,41,0.2,0.58,15,,0
,lyft,North Station,South Station,13.61,Lyft XL,2020-2-18:10,2020/2/18,10:22,2,41,0.2,0.58,15,,0
,lyft,Theatre District,South Station,7.28,Shared,2020-2-18:10,2020/2/18,10:23,2,41,0.2,0.58,15,,0
,lyft,West End,South Station,15.63,Lyft XL,2020-2-18:10,2020/2/18,10:23,2,41,0.2,0.58,15,,0
,lyft,Boston University,Financial District,10.14,Lyft,2020-2-18:10,2020/2/18,10:23,2,41,0.2,0.57,15,,0
,lyft,Fenway,Financial District,12.27,Shared,2020-2-18:10,2020/2/18,10:23,2,41,0.2,0.57,15,,0
,lyft,Haymarket Square,Financial District,9.47,Lyft,2020-2-18:10,2020/2/18,10:24,2,41,0.2,0.57,15,,0
,lyft,North End,Financial District,12.19,Lyft XL,2020-2-18:10,2020/2/18,10:24,2,41,0.2,0.57,15,,0
,lyft,Northeastern University,Financial District,21.96,Lyft XL,2020-2-18:10,2020/2/18,10:24,2,41,0.2,0.57,15,,0
,lyft,South Station,Financial District,10.4,Lux,2020-2-18:10,2020/2/18,10:24,2,41,0.2,0.57,15,,0
,lyft,Boston University,Theatre District,28.7,Lux Black,2020-2-18:10,2020/2/18,10:25,2,42,0.2,0.58,15,,0
,lyft,Fenway,Theatre District,37.1,Lux Black XL,2020-2-18:10,2020/2/18,10:25,2,42,0.2,0.58,15,,0
,lyft,Haymarket Square,Theatre District,19.63,Lux,2020-2-18:10,2020/2/18,10:25,2,42,0.2,0.58,15,,0
,lyft,North End,Theatre District,24.73,Lux Black,2020-2-18:10,2020/2/18,10:25,2,42,0.2,0.58,15,,0
,lyft,Northeastern University,Theatre District,37.49,Lux Black XL,2020-2-18:10,2020/2/18,10:25,2,42,0.2,0.58,15,,0
,lyft,South Station,Theatre District,6.6,Shared,2020-2-18:10,2020/2/18,10:26,2,42,0.2,0.58,15,,0
,lyft,Back Bay,Haymarket Square,9.61,Lyft,2020-2-18:10,2020/2/18,10:26,2,41,0.2,0.58,15,,0
,lyft,Beacon Hill,Haymarket Square,12.11,Lyft XL,2020-2-18:10,2020/2/18,10:26,2,41,0.2,0.58,15,,0
,lyft,Financial District,Haymarket Square,7.45,Shared,2020-2-18:10,2020/2/18,10:26,2,41,0.2,0.58,15,,0
,lyft,North Station,Haymarket Square,7.17,Lyft,2020-2-18:10,2020/2/18,10:27,2,41,0.2,0.58,15,,0
,lyft,Theatre District,Haymarket Square,8.3,Shared,2020-2-18:10,2020/2/18,10:27,2,41,0.2,0.58,15,,0
,lyft,West End,Haymarket Square,6.65,Shared,2020-2-18:10,2020/2/18,10:27,2,41,0.2,0.58,15,,0
,lyft,Boston University,West End,18.95,Lyft XL,2020-2-18:10,2020/2/18,10:27,2,41,0.2,0.58,15,,0
,lyft,Fenway,West End,22.61,Lux,2020-2-18:10,2020/2/18,10:28,2,41,0.2,0.58,15,,0
,lyft,Haymarket Square,West End,18.96,Lux Black,2020-2-18:10,2020/2/18,10:28,2,41,0.2,0.58,15,,0
