distance,cab_type,destination,source,price,name,date_time,date,time,weekday,temp,clouds,humidity,wind,pressure,rain
,uber,West End,Northeastern University,9.21,pool,2020-2-17:14,2020/2/17,14:03,1,45,Scattered Cloud,29,12,,
,uber,Back Bay,Fenway,15.75,black,2020-2-17:14,2020/2/17,14:05,1,46,Scattered Cloud,28,12,,
,uber,Beacon Hill,Fenway,7.4,pool,2020-2-17:14,2020/2/17,14:05,1,46,Scattered Cloud,28,12,,
,uber,Financial District,Fenway,29.21,black,2020-2-17:14,2020/2/17,14:05,1,46,Scattered Cloud,28,12,,
,uber,North Station,Fenway,15.57,uber xl,2020-2-17:14,2020/2/17,14:06,1,46,Scattered Cloud,28,12,,
,uber,Theatre District,Fenway,22.01,black,2020-2-17:14,2020/2/17,14:06,1,46,Scattered Cloud,28,12,,
,uber,West End,Fenway,29.58,black suv,2020-2-17:14,2020/2/17,14:06,1,46,Scattered Cloud,28,12,,
,uber,Back Bay,South Station,10.9,pool,2020-2-17:14,2020/2/17,14:07,1,46,Scattered Cloud,29,12,,
,uber,Beacon Hill,South Station,11.27,uber x,2020-2-17:14,2020/2/17,14:07,1,46,Scattered Cloud,29,12,,
,uber,Financial District,South Station,15.75,black,2020-2-17:14,2020/2/17,14:07,1,46,Scattered Cloud,29,12,,
,uber,North Station,South Station,7.54,pool,2020-2-17:14,2020/2/17,14:08,1,46,Scattered Cloud,29,12,,
,uber,Theatre District,South Station,8.02,uber x,2020-2-17:14,2020/2/17,14:08,1,46,Scattered Cloud,29,12,,
,uber,West End,South Station,10.91,uber x,2020-2-17:14,2020/2/17,14:07,1,46,Scattered Cloud,29,12,,
,uber,Boston University,Financial District,9.14,pool,2020-2-17:14,2020/2/17,14:08,1,47,Scattered Cloud,29,12,,
,uber,Fenway,Financial District,19.38,uber xl,2020-2-17:14,2020/2/17,14:09,1,47,Scattered Cloud,29,12,,
,uber,Haymarket Square,Financial District,7.64,wav,2020-2-17:14,2020/2/17,14:09,1,47,Scattered Cloud,29,12,,
,uber,North End,Financial District,15.75,black,2020-2-17:14,2020/2/17,14:09,1,47,Scattered Cloud,29,12,,
,uber,Northeastern University,Financial District,9.36,pool,2020-2-17:14,2020/2/17,14:09,1,47,Scattered Cloud,29,12,,
,uber,South Station,Financial District,7.53,uber x,2020-2-17:14,2020/2/17,14:10,1,47,Scattered Cloud,29,12,,
,uber,Boston University,Theatre District,16.36,uber xl,2020-2-17:14,2020/2/17,14:10,1,46,Scattered Cloud,29,12,,
,uber,Fenway,Theatre District,15.24,uber xl,2020-2-17:14,2020/2/17,14:10,1,46,Scattered Cloud,29,12,,
,uber,Haymarket Square,Theatre District,8.85,pool,2020-2-17:14,2020/2/17,14:11,1,46,Scattered Cloud,29,12,,
,uber,North End,Theatre District,28.01,black suv,2020-2-17:14,2020/2/17,14:11,1,46,Scattered Cloud,29,12,,
,uber,Northeastern University,Theatre District,11.68,wav,2020-2-17:14,2020/2/17,14:11,1,46,Scattered Cloud,29,12,,
,uber,South Station,Theatre District,9.42,uber xl,2020-2-17:14,2020/2/17,14:12,1,46,Scattered Cloud,29,12,,
,uber,Back Bay,Haymarket Square,15.74,uber xl,2020-2-17:14,2020/2/17,14:12,1,46,Scattered Cloud,29,12,,
,uber,Beacon Hill,Haymarket Square,15.75,black,2020-2-17:14,2020/2/17,14:12,1,46,Scattered Cloud,29,12,,
,uber,Financial District,Haymarket Square,25.75,black suv,2020-2-17:14,2020/2/17,14:13,1,46,Scattered Cloud,29,12,,
,uber,North Station,Haymarket Square,6.27,pool,2020-2-17:14,2020/2/17,14:13,1,46,Scattered Cloud,29,12,,
,uber,Theatre District,Haymarket Square,8.19,wav,2020-2-17:14,2020/2/17,14:13,1,46,Scattered Cloud,29,12,,
,uber,West End,Haymarket Square,25.75,black suv,2020-2-17:14,2020/2/17,14:13,1,46,Scattered Cloud,29,12,,
,uber,Boston University,West End,10.76,uber x,2020-2-17:14,2020/2/17,14:14,1,46,Scattered Cloud,29,12,,
,uber,Fenway,West End,10.29,wav,2020-2-17:14,2020/2/17,14:14,1,46,Scattered Cloud,29,12,,
,uber,Haymarket Square,West End,10.7,uber xl,2020-2-17:14,2020/2/17,14:14,1,46,Scattered Cloud,29,12,,
,uber,North End,West End,7.9,wav,2020-2-17:14,2020/2/17,14:15,1,46,Scattered Cloud,29,12,,
,uber,Northeastern University,West End,10.13,pool,2020-2-17:14,2020/2/17,14:15,1,46,Scattered Cloud,29,12,,
,uber,South Station,West End,29.81,black suv,2020-2-17:14,2020/2/17,14:15,1,46,Scattered Cloud,29,12,,
,lyft,Boston University,Back Bay,2.5,shared,2020-2-17:18,2020/2/17,18:24,1,35,Passing Cloud,37,7,,
,lyft,Fenway,Back Bay,8.14,lyft,2020-2-17:18,2020/2/17,18:24,1,35,Passing Cloud,37,7,,
,lyft,Haymarket Square,Back Bay,4.75,shared,2020-2-17:18,2020/2/17,18:24,1,35,Passing Cloud,37,7,,
,lyft,North End,Back Bay,12.29,lyft,2020-2-17:18,2020/2/17,18:25,1,35,Passing Cloud,37,7,,
,lyft,Northeastern University,Back Bay,2.03,shared,2020-2-17:18,2020/2/17,18:25,1,35,Passing Cloud,37,7,,
,lyft,South Station,Back Bay,19.67,lux,2020-2-17:18,2020/2/17,18:25,1,35,Passing Cloud,37,7,,
,lyft,Back Bay,North End,35.96,lux black xl,2020-2-17:18,2020/2/17,18:26,1,36,Passing Cloud,37,7,,
,lyft,Beacon Hill,North End,5.35,lyft,2020-2-17:18,2020/2/17,18:26,1,36,Passing Cloud,37,7,,
,lyft,Financial District,North End,7.35,shared,2020-2-17:18,2020/2/17,18:26,1,36,Passing Cloud,37,7,,
,lyft,North Station,North End,12.79,lux,2020-2-17:18,2020/2/17,18:27,1,36,Passing Cloud,37,7,,
,lyft,Theatre District,North End,10.68,lyft xl,2020-2-17:18,2020/2/17,18:27,1,36,Passing Cloud,37,7,,
,lyft,West End,North End,6.81,lyft,2020-2-17:18,2020/2/17,18:27,1,36,Passing Cloud,37,7,,
,lyft,Boston University,Beacon Hill,4.1,lyft,2020-2-17:18,2020/2/17,18:27,1,38,Passing Cloud,37,7,,
,lyft,Fenway,Beacon Hill,11.21,lyft xl,2020-2-17:18,2020/2/17,18:28,1,38,Passing Cloud,37,7,,
,lyft,Haymarket Square,Beacon Hill,6.87,shared,2020-2-17:18,2020/2/17,18:28,1,38,Passing Cloud,37,7,,
,lyft,North End,Beacon Hill,19.66,lux,2020-2-17:18,2020/2/17,18:28,1,38,Passing Cloud,37,7,,
,lyft,Northeastern University,Beacon Hill,19.97,lux,2020-2-17:18,2020/2/17,18:28,1,38,Passing Cloud,37,7,,
,lyft,South Station,Beacon Hill,20.29,lux black,2020-2-17:18,2020/2/17,18:29,1,38,Passing Cloud,37,7,,
,lyft,Boston University,North Station,37.12,lux black xl,2020-2-17:18,2020/2/17,18:29,1,36,Passing Cloud,37,7,,
,lyft,Fenway,North Station,24.4,lux,2020-2-17:18,2020/2/17,18:29,1,36,Passing Cloud,37,7,,
,lyft,Haymarket Square,North Station,11.35,lux black,2020-2-17:18,2020/2/17,18:29,1,36,Passing Cloud,37,7,,
,lyft,North End,North Station,22.1,lux black xl,2020-2-17:18,2020/2/17,18:29,1,36,Passing Cloud,37,7,,
,lyft,Northeastern University,North Station,9.89,shared,2020-2-17:18,2020/2/17,18:30,1,36,Passing Cloud,37,7,,
,lyft,South Station,North Station,9.2,lyft xl,2020-2-17:18,2020/2/17,18:30,1,36,Passing Cloud,37,7,,
,lyft,Back Bay,Boston University,7.31,shared,2020-2-17:18,2020/2/17,18:30,1,37,Passing Cloud,38,7,,
,lyft,Beacon Hill,Boston University,19.65,lux,2020-2-17:18,2020/2/17,18:30,1,37,Passing Cloud,38,7,,
,lyft,Financial District,Boston University,31.88,lux black,2020-2-17:18,2020/2/17,18:31,1,37,Passing Cloud,38,7,,
,lyft,North Station,Boston University,38.42,lux black xl,2020-2-17:18,2020/2/17,18:31,1,37,Passing Cloud,38,7,,
,lyft,Theatre District,Boston University,17.97,lux,2020-2-17:18,2020/2/17,18:31,1,37,Passing Cloud,38,7,,
,lyft,West End,Boston University,9.75,shared,2020-2-17:18,2020/2/17,18:31,1,37,Passing Cloud,38,7,,
,lyft,Back Bay,Northeastern University,2.99,lyft,2020-2-17:18,2020/2/17,18:31,1,36,Passing Cloud,37,7,,
,lyft,Beacon Hill,Northeastern University,11.35,lyft xl,2020-2-17:18,2020/2/17,18:32,1,36,Passing Cloud,37,7,,
,lyft,Financial District,Northeastern University,9.82,shared,2020-2-17:18,2020/2/17,18:32,1,36,Passing Cloud,37,7,,
,lyft,North Station,Northeastern University,6.8,lyft,2020-2-17:18,2020/2/17,18:32,1,36,Passing Cloud,37,7,,
,lyft,Theatre District,Northeastern University,4.49,lyft,2020-2-17:18,2020/2/17,18:32,1,36,Passing Cloud,37,7,,
,lyft,West End,Northeastern University,4.31,shared,2020-2-17:18,2020/2/17,18:33,1,36,Passing Cloud,37,7,,
,lyft,Back Bay,Fenway,7.1,shared,2020-2-17:18,2020/2/17,18:33,1,36,Passing Cloud,37,7,,
,lyft,Beacon Hill,Fenway,10.88,lyft xl,2020-2-17:18,2020/2/17,18:33,1,36,Passing Cloud,37,7,,
,lyft,Financial District,Fenway,11.27,shared,2020-2-17:18,2020/2/17,18:33,1,36,Passing Cloud,37,7,,
,lyft,North Station,Fenway,25.93,lux,2020-2-17:18,2020/2/17,18:33,1,36,Passing Cloud,37,7,,
,lyft,Theatre District,Fenway,22.66,lux black,2020-2-17:18,2020/2/17,18:34,1,36,Passing Cloud,37,7,,
,lyft,West End,Fenway,32.84,lux black xl,2020-2-17:18,2020/2/17,18:34,1,36,Passing Cloud,37,7,,
,lyft,Back Bay,South Station,9.78,shared,2020-2-17:18,2020/2/17,18:34,1,37,Passing Cloud,37,7,,
,lyft,Beacon Hill,South Station,8.88,shared,2020-2-17:18,2020/2/17,18:34,1,37,Passing Cloud,37,7,,
,lyft,Financial District,South Station,4.15,lyft xl,2020-2-17:18,2020/2/17,18:34,1,37,Passing Cloud,37,7,,
,lyft,North Station,South Station,18.77,lux,2020-2-17:18,2020/2/17,18:35,1,37,Passing Cloud,37,7,,
,lyft,Theatre District,South Station,16.25,lux,2020-2-17:18,2020/2/17,18:35,1,37,Passing Cloud,37,7,,
,lyft,West End,South Station,4.99,lyft,2020-2-17:18,2020/2/17,18:35,1,37,Passing Cloud,37,7,,
,lyft,Boston University,Financial District,7.99,lyft,2020-2-17:18,2020/2/17,18:35,1,37,Passing Cloud,37,7,,
,lyft,Fenway,Financial District,12.02,shared,2020-2-17:18,2020/2/17,18:36,1,37,Passing Cloud,37,7,,
,lyft,Haymarket Square,Financial District,7.52,lyft xl,2020-2-17:18,2020/2/17,18:36,1,37,Passing Cloud,37,7,,
,lyft,North End,Financial District,3.8,lyft,2020-2-17:18,2020/2/17,18:36,1,37,Passing Cloud,37,7,,
,lyft,Northeastern University,Financial District,11.49,shared,2020-2-17:18,2020/2/17,18:36,1,37,Passing Cloud,37,7,,
,lyft,South Station,Financial District,5.69,shared,2020-2-17:18,2020/2/17,18:37,1,37,Passing Cloud,37,7,,
,lyft,Boston University,Theatre District,5.93,lyft,2020-2-17:18,2020/2/17,18:37,1,36,Passing Cloud,37,6,,
,lyft,Fenway,Theatre District,13.36,lyft xl,2020-2-17:18,2020/2/17,18:37,1,36,Passing Cloud,37,6,,
,lyft,Haymarket Square,Theatre District,9.67,shared,2020-2-17:18,2020/2/17,18:37,1,36,Passing Cloud,37,6,,
,lyft,North End,Theatre District,8.82,shared,2020-2-17:18,2020/2/17,18:38,1,36,Passing Cloud,37,6,,
,lyft,Northeastern University,Theatre District,5.32,lyft,2020-2-17:18,2020/2/17,18:38,1,36,Passing Cloud,37,6,,
,lyft,South Station,Theatre District,4.73,lyft xl,2020-2-17:18,2020/2/17,18:38,1,36,Passing Cloud,37,6,,
,lyft,Back Bay,Haymarket Square,10.64,lyft xl,2020-2-17:18,2020/2/17,18:38,1,37,Passing Cloud,37,7,,
,lyft,Beacon Hill,Haymarket Square,6.84,shared,2020-2-17:18,2020/2/17,18:39,1,37,Passing Cloud,37,7,,
,lyft,Financial District,Haymarket Square,3.27,lyft,2020-2-17:18,2020/2/17,18:39,1,37,Passing Cloud,37,7,,
,lyft,North Station,Haymarket Square,3.6,lyft xl,2020-2-17:18,2020/2/17,18:39,1,37,Passing Cloud,37,7,,
,lyft,Theatre District,Haymarket Square,15.18,lux,2020-2-17:18,2020/2/17,18:39,1,37,Passing Cloud,37,7,,
,lyft,West End,Haymarket Square,12.55,lux,2020-2-17:18,2020/2/17,18:40,1,37,Passing Cloud,37,7,,
,lyft,Boston University,West End,32.53,lux black xl,2020-2-17:18,2020/2/17,18:40,1,37,Passing Cloud,37,7,,
,lyft,Fenway,West End,6.35,lyft,2020-2-17:18,2020/2/17,18:40,1,37,Passing Cloud,37,7,,
,lyft,Haymarket Square,West End,6.71,lyft xl,2020-2-17:18,2020/2/17,18:40,1,37,Passing Cloud,37,7,,
,lyft,North End,West End,7.52,shared,2020-2-17:18,2020/2/17,18:41,1,37,Passing Cloud,37,7,,
,lyft,Northeastern University,West End,13.47,lyft xl,2020-2-17:18,2020/2/17,18:41,1,37,Passing Cloud,37,7,,
,lyft,South Station,West End,9.0,shared,2020-2-17:18,2020/2/17,18:41,1,37,Passing Cloud,37,7,,
,uber,Boston University,Back Bay,12.17,uber xl,2020-2-17:18,2020/2/17,18:00,1,35,Passing Cloud,37,7,,
,uber,Fenway,Back Bay,6.62,pool,2020-2-17:18,2020/2/17,18:00,1,35,Passing Cloud,37,7,,
,uber,Haymarket Square,Back Bay,24.86,black,2020-2-17:18,2020/2/17,18:00,1,35,Passing Cloud,37,7,,
,uber,North End,Back Bay,10.57,wav,2020-2-17:18,2020/2/17,18:00,1,35,Passing Cloud,37,7,,
,uber,Northeastern University,Back Bay,6.14,pool,2020-2-17:18,2020/2/17,18:00,1,35,Passing Cloud,37,7,,
,uber,South Station,Back Bay,9.41,wav,2020-2-17:18,2020/2/17,18:01,1,35,Passing Cloud,37,7,,
,uber,Back Bay,North End,9.64,pool,2020-2-17:18,2020/2/17,18:01,1,36,Passing Cloud,37,7,,
,uber,Beacon Hill,North End,7.49,pool,2020-2-17:18,2020/2/17,18:01,1,36,Passing Cloud,37,7,,
,uber,Financial District,North End,10.74,uber xl,2020-2-17:18,2020/2/17,18:01,1,36,Passing Cloud,37,7,,
,uber,North Station,North End,15.75,black,2020-2-17:18,2020/2/17,18:01,1,36,Passing Cloud,37,7,,
,uber,Theatre District,North End,18.35,black,2020-2-17:18,2020/2/17,18:01,1,36,Passing Cloud,37,7,,
,uber,West End,North End,6.36,pool,2020-2-17:18,2020/2/17,18:02,1,36,Passing Cloud,37,7,,
,uber,Boston University,Beacon Hill,9.64,wav,2020-2-17:18,2020/2/17,18:02,1,38,Passing Cloud,37,7,,
,uber,Fenway,Beacon Hill,29.98,black suv,2020-2-17:18,2020/2/17,18:02,1,38,Passing Cloud,37,7,,
,uber,Haymarket Square,Beacon Hill,7.4,pool,2020-2-17:18,2020/2/17,18:02,1,38,Passing Cloud,37,7,,
,uber,North End,Beacon Hill,8.49,uber x,2020-2-17:18,2020/2/17,18:03,1,38,Passing Cloud,37,7,,
,uber,Northeastern University,Beacon Hill,8.18,pool,2020-2-17:18,2020/2/17,18:03,1,38,Passing Cloud,37,7,,
,uber,South Station,Beacon Hill,9.84,uber x,2020-2-17:18,2020/2/17,18:04,1,38,Passing Cloud,37,7,,
,uber,Boston University,North Station,16.92,uber xl,2020-2-17:18,2020/2/17,18:04,1,36,Passing Cloud,37,7,,
,uber,Fenway,North Station,15.93,uber xl,2020-2-17:18,2020/2/17,18:05,1,36,Passing Cloud,37,7,,
,uber,Haymarket Square,North Station,5.84,pool,2020-2-17:18,2020/2/17,18:05,1,36,Passing Cloud,37,7,,
,uber,North End,North Station,25.75,black suv,2020-2-17:18,2020/2/17,18:05,1,36,Passing Cloud,37,7,,
,uber,Northeastern University,North Station,10.65,wav,2020-2-17:18,2020/2/17,18:06,1,36,Passing Cloud,37,7,,
,uber,South Station,North Station,14.06,uber xl,2020-2-17:18,2020/2/17,18:06,1,36,Passing Cloud,37,7,,
,uber,Back Bay,Boston University,14.13,uber xl,2020-2-17:18,2020/2/17,18:07,1,37,Passing Cloud,38,7,,
,uber,Beacon Hill,Boston University,21.76,black,2020-2-17:18,2020/2/17,18:07,1,37,Passing Cloud,38,7,,
,uber,Financial District,Boston University,41.25,black suv,2020-2-17:18,2020/2/17,18:07,1,37,Passing Cloud,38,7,,
,uber,North Station,Boston University,7.65,pool,2020-2-17:18,2020/2/17,18:08,1,37,Passing Cloud,38,7,,
,uber,Theatre District,Boston University,16.95,uber xl,2020-2-17:18,2020/2/17,18:08,1,37,Passing Cloud,38,7,,
,uber,West End,Boston University,6.74,pool,2020-2-17:18,2020/2/17,18:08,1,37,Passing Cloud,38,7,,
,uber,Back Bay,Northeastern University,8.01,uber x,2020-2-17:18,2020/2/17,18:09,1,36,Passing Cloud,37,7,,
,uber,Beacon Hill,Northeastern University,7.23,pool,2020-2-17:18,2020/2/17,18:09,1,36,Passing Cloud,37,7,,
,uber,Financial District,Northeastern University,11.32,wav,2020-2-17:18,2020/2/17,18:09,1,36,Passing Cloud,37,7,,
,uber,North Station,Northeastern University,10.95,wav,2020-2-17:18,2020/2/17,18:09,1,36,Passing Cloud,37,7,,
,uber,Theatre District,Northeastern University,14.34,uber xl,2020-2-17:18,2020/2/17,18:10,1,36,Passing Cloud,37,7,,
,uber,West End,Northeastern University,25.81,black,2020-2-17:18,2020/2/17,18:10,1,36,Passing Cloud,37,7,,
,uber,Back Bay,Fenway,25.75,black suv,2020-2-17:18,2020/2/17,18:11,1,36,Passing Cloud,37,7,,
,uber,Beacon Hill,Fenway,13.2,uber xl,2020-2-17:18,2020/2/17,18:11,1,36,Passing Cloud,37,7,,
,uber,Financial District,Fenway,10.42,wav,2020-2-17:18,2020/2/17,18:11,1,36,Passing Cloud,37,7,,
,uber,North Station,Fenway,10.42,uber x,2020-2-17:18,2020/2/17,18:12,1,36,Passing Cloud,37,7,,
,uber,Theatre District,Fenway,22.36,black,2020-2-17:18,2020/2/17,18:12,1,36,Passing Cloud,37,7,,
,uber,West End,Fenway,9.37,uber x,2020-2-17:18,2020/2/17,18:13,1,36,Passing Cloud,37,7,,
,uber,Back Bay,South Station,36.42,black suv,2020-2-17:18,2020/2/17,18:13,1,37,Passing Cloud,37,7,,
,uber,Beacon Hill,South Station,10.6,uber x,2020-2-17:18,2020/2/17,18:14,1,37,Passing Cloud,37,7,,
,uber,Financial District,South Station,5.63,pool,2020-2-17:18,2020/2/17,18:14,1,37,Passing Cloud,37,7,,
,uber,North Station,South Station,6.98,pool,2020-2-17:18,2020/2/17,18:15,1,37,Passing Cloud,37,7,,
,uber,Theatre District,South Station,6.51,pool,2020-2-17:18,2020/2/17,18:15,1,37,Passing Cloud,37,7,,
,uber,West End,South Station,10.25,uber x,2020-2-17:18,2020/2/17,18:16,1,37,Passing Cloud,37,7,,
,uber,Boston University,Financial District,11.87,uber x,2020-2-17:18,2020/2/17,18:16,1,37,Passing Cloud,37,7,,
,uber,Fenway,Financial District,18.8,uber xl,2020-2-17:18,2020/2/17,18:16,1,37,Passing Cloud,37,7,,
,uber,Haymarket Square,Financial District,7.16,wav,2020-2-17:18,2020/2/17,18:16,1,37,Passing Cloud,37,7,,
,uber,North End,Financial District,7.16,uber x,2020-2-17:18,2020/2/17,18:16,1,37,Passing Cloud,37,7,,
,uber,Northeastern University,Financial District,20.81,uber xl,2020-2-17:18,2020/2/17,18:17,1,37,Passing Cloud,37,7,,
,uber,South Station,Financial District,10.0,uber xl,2020-2-17:18,2020/2/17,18:17,1,37,Passing Cloud,37,7,,
,uber,Boston University,Theatre District,7.85,pool,2020-2-17:18,2020/2/17,18:17,1,36,Passing Cloud,37,6,,
,uber,Fenway,Theatre District,30.13,black suv,2020-2-17:18,2020/2/17,18:17,1,36,Passing Cloud,37,6,,
,uber,Haymarket Square,Theatre District,9.76,wav,2020-2-17:18,2020/2/17,18:18,1,36,Passing Cloud,37,6,,
,uber,North End,Theatre District,13.21,uber xl,2020-2-17:18,2020/2/17,18:18,1,36,Passing Cloud,37,6,,
,uber,Northeastern University,Theatre District,17.12,uber xl,2020-2-17:18,2020/2/17,18:18,1,36,Passing Cloud,37,6,,
,uber,South Station,Theatre District,15.75,black,2020-2-17:18,2020/2/17,18:19,1,36,Passing Cloud,37,6,,
,uber,Back Bay,Haymarket Square,31.81,black suv,2020-2-17:18,2020/2/17,18:19,1,37,Passing Cloud,37,7,,
,uber,Beacon Hill,Haymarket Square,6.28,pool,2020-2-17:18,2020/2/17,18:20,1,37,Passing Cloud,37,7,,
,uber,Financial District,Haymarket Square,6.17,pool,2020-2-17:18,2020/2/17,18:20,1,37,Passing Cloud,37,7,,
,uber,North Station,Haymarket Square,7.08,wav,2020-2-17:18,2020/2/17,18:20,1,37,Passing Cloud,37,7,,
,uber,Theatre District,Haymarket Square,8.23,wav,2020-2-17:18,2020/2/17,18:21,1,37,Passing Cloud,37,7,,
,uber,West End,Haymarket Square,9.81,uber xl,2020-2-17:18,2020/2/17,18:21,1,37,Passing Cloud,37,7,,
,uber,Boston University,West End,23.99,black,2020-2-17:18,2020/2/17,18:21,1,37,Passing Cloud,37,7,,
,uber,Fenway,West End,22.63,black suv,2020-2-17:18,2020/2/17,18:22,1,37,Passing Cloud,37,7,,
,uber,Haymarket Square,West End,10.77,uber xl,2020-2-17:18,2020/2/17,18:22,1,37,Passing Cloud,37,7,,
,uber,North End,West End,7.44,wav,2020-2-17:18,2020/2/17,18:22,1,37,Passing Cloud,37,7,,
,uber,Northeastern University,West End,10.74,uber x,2020-2-17:18,2020/2/17,18:22,1,37,Passing Cloud,37,7,,
,uber,South Station,West End,7.7,pool,2020-2-17:18,2020/2/17,18:22,1,37,Passing Cloud,37,7,,
,lyft,Boston University,Back Bay,9.34,lyft,2020-2-18:10,2020/2/18,10:11,2,41,Passing Cloud,58,15,,
,lyft,Fenway,Back Bay,7.11,shared,2020-2-18:10,2020/2/18,10:11,2,41,Passing Cloud,58,15,,
,lyft,Haymarket Square,Back Bay,18.54,lyft xl,2020-2-18:10,2020/2/18,10:11,2,41,Passing Cloud,58,15,,
,lyft,North End,Back Bay,10.05,shared,2020-2-18:10,2020/2/18,10:11,2,41,Passing Cloud,58,15,,
,lyft,Northeastern University,Back Bay,15.66,lux,2020-2-18:10,2020/2/18,10:12,2,41,Passing Cloud,58,15,,
,lyft,South Station,Back Bay,26.02,lux black,2020-2-18:10,2020/2/18,10:12,2,41,Passing Cloud,58,15,,
,lyft,Back Bay,North End,41.9,lux black xl,2020-2-18:10,2020/2/18,10:12,2,41,Passing Cloud,58,15,,
,lyft,Beacon Hill,North End,9.44,shared,2020-2-18:10,2020/2/18,10:12,2,41,Passing Cloud,58,15,,
,lyft,Financial District,North End,8.65,shared,2020-2-18:10,2020/2/18,10:13,2,41,Passing Cloud,58,15,,
,lyft,North Station,North End,7.53,lyft,2020-2-18:10,2020/2/18,10:13,2,41,Passing Cloud,58,15,,
,lyft,Theatre District,North End,15.59,lyft xl,2020-2-18:10,2020/2/18,10:13,2,41,Passing Cloud,58,15,,
,lyft,West End,North End,8.6,shared,2020-2-18:10,2020/2/18,10:13,2,41,Passing Cloud,58,15,,
,lyft,Boston University,Beacon Hill,16.0,lyft xl,2020-2-18:10,2020/2/18,10:14,2,41,Passing Cloud,58,15,,
,lyft,Fenway,Beacon Hill,18.68,lux,2020-2-18:10,2020/2/18,10:14,2,41,Passing Cloud,58,15,,
,lyft,Haymarket Square,Beacon Hill,22.14,lux black,2020-2-18:10,2020/2/18,10:14,2,41,Passing Cloud,58,15,,
,lyft,North End,Beacon Hill,33.08,lux black xl,2020-2-18:10,2020/2/18,10:14,2,41,Passing Cloud,58,15,,
,lyft,Northeastern University,Beacon Hill,9.23,shared,2020-2-18:10,2020/2/18,10:15,2,41,Passing Cloud,58,15,,
,lyft,South Station,Beacon Hill,19.15,lux,2020-2-18:10,2020/2/18,10:15,2,41,Passing Cloud,58,15,,
,lyft,Boston University,North Station,10.83,shared,2020-2-18:10,2020/2/18,10:15,2,41,Passing Cloud,58,15,,
,lyft,Fenway,North Station,1.84,shared,2020-2-18:10,2020/2/18,10:15,2,41,Passing Cloud,58,15,,
,lyft,Haymarket Square,North Station,6.99,lyft,2020-2-18:10,2020/2/18,10:16,2,41,Passing Cloud,58,15,,
,lyft,North End,North Station,10.26,lyft xl,2020-2-18:10,2020/2/18,10:16,2,41,Passing Cloud,58,15,,
,lyft,Northeastern University,North Station,10.64,shared,2020-2-18:10,2020/2/18,10:16,2,41,Passing Cloud,58,15,,
,lyft,South Station,North Station,9.36,lyft,2020-2-18:10,2020/2/18,10:16,2,41,Passing Cloud,58,15,,
,lyft,Back Bay,Boston University,7.23,shared,2020-2-18:10,2020/2/18,10:17,2,42,Passing Cloud,58,15,,
,lyft,Beacon Hill,Boston University,20.26,lux,2020-2-18:10,2020/2/18,10:17,2,42,Passing Cloud,58,15,,
,lyft,Financial District,Boston University,30.3,lux,2020-2-18:10,2020/2/18,10:17,2,42,Passing Cloud,58,15,,
,lyft,North Station,Boston University,34.17,lux black,2020-2-18:10,2020/2/18,10:17,2,42,Passing Cloud,58,15,,
,lyft,Theatre District,Boston University,39.06,lux black xl,2020-2-18:10,2020/2/18,10:18,2,42,Passing Cloud,58,15,,
,lyft,West End,Boston University,12.37,lyft,2020-2-18:10,2020/2/18,10:18,2,42,Passing Cloud,58,15,,
,lyft,Back Bay,Northeastern University,6.73,shared,2020-2-18:10,2020/2/18,10:18,2,41,Passing Cloud,58,15,,
